,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
1828,2011-05-03 02:00:00,2,0,1,2,22.96,26.515,78,16.9979,0,5,5
1832,2011-05-03 06:00:00,2,0,1,2,21.32,25.0,94,11.0014,7,102,109
1837,2011-05-03 11:00:00,2,0,1,2,27.06,31.06,65,22.0028,20,120,140
1840,2011-05-03 14:00:00,2,0,1,2,28.7,32.575,58,35.0008,36,122,158
1847,2011-05-03 21:00:00,2,0,1,2,26.24,31.06,61,30.0026,42,183,225
1848,2011-05-03 22:00:00,2,0,1,2,23.78,27.275,60,26.0027,14,99,113
1858,2011-05-04 08:00:00,2,0,1,3,13.94,15.15,93,26.0027,5,74,79
1859,2011-05-04 09:00:00,2,0,1,3,13.94,15.15,93,23.9994,5,35,40
1866,2011-05-04 16:00:00,2,0,1,1,20.5,24.24,45,31.0009,22,173,195
1868,2011-05-04 18:00:00,2,0,1,1,17.22,21.21,67,16.9979,29,367,396
1870,2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028,17,174,191
1873,2011-05-04 23:00:00,2,0,1,1,14.76,17.425,62,15.0013,8,49,57
1883,2011-05-05 09:00:00,2,0,1,1,18.86,22.725,44,19.0012,20,164,184
1891,2011-05-05 17:00:00,2,0,1,1,22.96,26.515,26,26.0027,66,467,533
1902,2011-05-06 04:00:00,2,0,1,1,14.76,18.18,71,7.0015,0,1,1
1914,2011-05-06 16:00:00,2,0,1,1,24.6,31.06,40,16.9979,82,262,344
1917,2011-05-06 19:00:00,2,0,1,3,22.14,25.76,52,23.9994,39,253,292
1930,2011-05-07 08:00:00,2,0,0,1,21.32,25.0,52,12.998,19,96,115
1936,2011-05-07 14:00:00,2,0,0,3,24.6,31.06,35,11.0014,143,235,378
1938,2011-05-07 16:00:00,2,0,0,1,24.6,31.06,38,12.998,119,223,342
1948,2011-05-08 02:00:00,2,0,0,1,19.68,23.485,63,0.0,17,42,59
1952,2011-05-08 06:00:00,2,0,0,2,18.04,21.97,82,0.0,2,4,6
1959,2011-05-08 13:00:00,2,0,0,1,24.6,31.06,49,8.9981,166,224,390
1962,2011-05-08 16:00:00,2,0,0,1,24.6,31.06,46,7.0015,122,263,385
1965,2011-05-08 19:00:00,2,0,0,1,22.96,26.515,64,0.0,61,178,239
1966,2011-05-08 20:00:00,2,0,0,1,21.32,25.0,77,8.9981,42,132,174
1976,2011-05-09 06:00:00,2,0,1,1,18.04,21.97,72,16.9979,2,87,89
1979,2011-05-09 09:00:00,2,0,1,1,22.14,25.76,56,11.0014,36,142,178
1984,2011-05-09 14:00:00,2,0,1,1,25.42,31.06,41,15.0013,44,118,162
1985,2011-05-09 15:00:00,2,0,1,1,25.42,31.06,41,15.0013,51,148,199
1987,2011-05-09 17:00:00,2,0,1,1,25.42,31.06,38,16.9979,59,539,598
1990,2011-05-09 20:00:00,2,0,1,1,22.14,25.76,49,12.998,25,214,239
1993,2011-05-09 23:00:00,2,0,1,1,20.5,24.24,68,6.0032,16,45,61
1994,2011-05-10 00:00:00,2,0,1,1,19.68,23.485,63,0.0,6,12,18
2006,2011-05-10 12:00:00,2,0,1,2,24.6,31.06,38,0.0,47,170,217
2008,2011-05-10 14:00:00,2,0,1,2,25.42,31.06,33,0.0,42,134,176
2010,2011-05-10 16:00:00,2,0,1,1,27.06,31.06,31,7.0015,56,271,327
2026,2011-05-11 08:00:00,2,0,1,1,19.68,23.485,77,16.9979,21,421,442
2029,2011-05-11 11:00:00,2,0,1,1,22.96,26.515,64,6.0032,18,123,141
2030,2011-05-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0,41,185,226
2032,2011-05-11 14:00:00,2,0,1,1,25.42,31.06,53,6.0032,36,141,177
2038,2011-05-11 20:00:00,2,0,1,1,22.14,25.76,64,8.9981,28,245,273
2039,2011-05-11 21:00:00,2,0,1,1,22.14,25.76,60,0.0,32,202,234
2041,2011-05-11 23:00:00,2,0,1,1,18.86,22.725,88,16.9979,12,69,81
2051,2011-05-12 09:00:00,2,0,1,2,20.5,24.24,77,19.0012,21,191,212
2055,2011-05-12 13:00:00,2,0,1,2,25.42,31.06,57,19.9995,48,170,218
2063,2011-05-12 21:00:00,2,0,1,1,22.96,26.515,83,8.9981,31,192,223
2065,2011-05-12 23:00:00,2,0,1,2,22.14,25.76,77,12.998,16,87,103
2066,2011-05-13 00:00:00,2,0,1,2,21.32,25.0,83,11.0014,6,46,52
2068,2011-05-13 02:00:00,2,0,1,2,20.5,24.24,88,8.9981,3,8,11
2072,2011-05-13 06:00:00,2,0,1,3,20.5,24.24,88,8.9981,6,76,82
2074,2011-05-13 08:00:00,2,0,1,2,20.5,24.24,88,12.998,26,361,387
2079,2011-05-13 13:00:00,2,0,1,2,21.32,25.0,88,26.0027,69,157,226
2086,2011-05-13 20:00:00,2,0,1,2,21.32,25.0,83,8.9981,22,130,152
2087,2011-05-13 21:00:00,2,0,1,2,21.32,25.0,84,11.0014,24,130,154
2089,2011-05-13 23:00:00,2,0,1,3,20.5,24.24,88,11.0014,31,88,119
2095,2011-05-14 05:00:00,2,0,0,2,20.5,24.24,82,7.0015,7,7,14
2104,2011-05-14 14:00:00,2,0,0,2,22.14,25.76,94,8.9981,57,159,216
2107,2011-05-14 17:00:00,2,0,0,2,22.96,26.515,88,12.998,78,194,272
2115,2011-05-15 01:00:00,2,0,0,2,21.32,25.0,100,7.0015,4,43,47
2117,2011-05-15 03:00:00,2,0,0,2,21.32,25.0,100,0.0,11,21,32
2128,2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998,183,254,437
2136,2011-05-15 22:00:00,2,0,0,1,22.96,26.515,83,0.0,29,88,117
2140,2011-05-16 02:00:00,2,0,1,1,20.5,24.24,100,6.0032,4,9,13
2143,2011-05-16 05:00:00,2,0,1,1,20.5,24.24,93,12.998,1,20,21
2147,2011-05-16 09:00:00,2,0,1,1,24.6,29.545,69,12.998,38,156,194
2150,2011-05-16 12:00:00,2,0,1,1,27.06,31.06,54,6.0032,72,137,209
2151,2011-05-16 13:00:00,2,0,1,1,27.88,31.82,51,0.0,61,153,214
2153,2011-05-16 15:00:00,2,0,1,1,29.52,33.335,51,0.0,55,110,165
2159,2011-05-16 21:00:00,2,0,1,1,23.78,27.275,83,0.0,28,149,177
2160,2011-05-16 22:00:00,2,0,1,1,22.96,26.515,88,6.0032,22,105,127
2173,2011-05-17 11:00:00,2,0,1,2,22.96,26.515,83,27.9993,26,104,130
2175,2011-05-17 13:00:00,2,0,1,2,22.96,26.515,88,22.0028,31,141,172
2181,2011-05-17 19:00:00,2,0,1,1,24.6,29.545,69,16.9979,51,298,349
2184,2011-05-17 22:00:00,2,0,1,2,22.14,25.76,88,19.0012,12,86,98
2186,2011-05-18 00:00:00,2,0,1,2,22.14,25.76,88,15.0013,8,15,23
2195,2011-05-18 09:00:00,2,0,1,3,22.96,26.515,83,16.9979,26,176,202
2201,2011-05-18 15:00:00,2,0,1,1,24.6,28.79,78,16.9979,34,133,167
2205,2011-05-18 19:00:00,2,0,1,3,22.96,26.515,88,8.9981,43,288,331
2209,2011-05-18 23:00:00,2,0,1,1,21.32,25.0,94,6.0032,10,49,59
2211,2011-05-19 01:00:00,2,0,1,1,20.5,24.24,94,0.0,2,4,6
2212,2011-05-19 02:00:00,2,0,1,1,20.5,24.24,94,0.0,3,12,15
2213,2011-05-19 03:00:00,2,0,1,1,19.68,23.485,100,0.0,1,3,4
2227,2011-05-19 17:00:00,2,0,1,1,22.96,26.515,78,11.0014,60,487,547
2231,2011-05-19 21:00:00,2,0,1,1,22.14,25.76,77,19.0012,29,180,209
2233,2011-05-19 23:00:00,2,0,1,1,19.68,23.485,94,0.0,9,63,72
2234,2011-06-01 00:00:00,2,0,1,1,28.7,33.335,79,11.0014,9,25,34
2235,2011-06-01 01:00:00,2,0,1,1,28.7,33.335,84,16.9979,8,9,17
2236,2011-06-01 02:00:00,2,0,1,1,28.7,33.335,79,11.0014,0,3,3
2238,2011-06-01 04:00:00,2,0,1,2,27.88,31.82,89,15.0013,0,4,4
2241,2011-06-01 07:00:00,2,0,1,2,28.7,33.335,79,11.0014,19,265,284
2243,2011-06-01 09:00:00,2,0,1,2,30.34,35.605,74,15.0013,34,173,207
2246,2011-06-01 12:00:00,2,0,1,1,35.26,41.665,53,0.0,32,137,169
2249,2011-06-01 15:00:00,2,0,1,1,36.9,41.665,39,19.9995,25,127,152
2252,2011-06-01 18:00:00,2,0,1,3,33.62,39.395,56,26.0027,31,278,309
2257,2011-06-01 23:00:00,2,0,1,1,30.34,33.335,51,11.0014,10,59,69
2259,2011-06-02 01:00:00,2,0,1,1,29.52,32.575,38,7.0015,3,12,15
2267,2011-06-02 09:00:00,2,0,1,1,29.52,31.82,26,23.9994,28,197,225
2270,2011-06-02 12:00:00,2,0,1,1,31.16,33.335,25,31.0009,39,193,232
2272,2011-06-02 14:00:00,2,0,1,1,31.98,33.335,24,22.0028,43,142,185
2276,2011-06-02 18:00:00,2,0,1,1,30.34,32.575,22,26.0027,74,451,525
2277,2011-06-02 19:00:00,2,0,1,1,29.52,31.82,23,19.9995,58,321,379
2281,2011-06-02 23:00:00,2,0,1,1,25.42,31.06,35,15.0013,23,89,112
2282,2011-06-03 00:00:00,2,0,1,1,25.42,31.06,38,19.0012,15,53,68
2283,2011-06-03 01:00:00,2,0,1,1,24.6,31.06,38,23.9994,7,15,22
2303,2011-06-03 21:00:00,2,0,1,1,26.24,31.06,29,7.0015,51,196,247
2304,2011-06-03 22:00:00,2,0,1,1,25.42,31.06,35,0.0,26,145,171
2306,2011-06-04 00:00:00,2,0,0,1,22.96,26.515,52,0.0,24,69,93
2307,2011-06-04 01:00:00,2,0,0,1,22.14,25.76,64,7.0015,14,80,94
2309,2011-06-04 03:00:00,2,0,0,1,21.32,25.0,59,7.0015,8,10,18
2321,2011-06-04 15:00:00,2,0,0,2,30.34,32.575,27,27.9993,180,224,404
2327,2011-06-04 21:00:00,2,0,0,2,27.06,31.06,47,7.0015,46,139,185
2337,2011-06-05 07:00:00,2,0,0,2,24.6,29.545,73,16.9979,8,19,27
2339,2011-06-05 09:00:00,2,0,0,2,24.6,28.79,78,12.998,53,111,164
2341,2011-06-05 11:00:00,2,0,0,2,26.24,30.305,69,7.0015,121,214,335
2342,2011-06-05 12:00:00,2,0,0,2,26.24,30.305,69,7.0015,123,212,335
2344,2011-06-05 14:00:00,2,0,0,1,28.7,32.575,58,11.0014,161,224,385
2349,2011-06-05 19:00:00,2,0,0,1,27.88,31.82,65,11.0014,108,249,357
2351,2011-06-05 21:00:00,2,0,0,1,26.24,30.305,73,11.0014,54,111,165
2357,2011-06-06 03:00:00,2,0,1,1,23.78,27.275,88,0.0,2,3,5
2361,2011-06-06 07:00:00,2,0,1,1,25.42,29.545,78,7.0015,18,281,299
2363,2011-06-06 09:00:00,2,0,1,1,28.7,32.575,58,11.0014,26,162,188
2369,2011-06-06 15:00:00,2,0,1,1,32.8,34.85,29,12.998,38,127,165
2373,2011-06-06 19:00:00,2,0,1,1,29.52,33.335,54,12.998,64,343,407
2374,2011-06-06 20:00:00,2,0,1,1,27.88,31.82,61,8.9981,59,277,336
2384,2011-06-07 06:00:00,2,0,1,1,24.6,28.79,78,8.9981,10,116,126
2387,2011-06-07 09:00:00,2,0,1,2,29.52,33.335,58,15.0013,27,190,217
2390,2011-06-07 12:00:00,2,0,1,2,32.8,36.365,46,19.0012,42,141,183
2391,2011-06-07 13:00:00,2,0,1,2,32.8,36.365,43,16.9979,55,141,196
2396,2011-06-07 18:00:00,2,0,1,1,31.98,34.85,46,19.0012,72,479,551
2401,2011-06-07 23:00:00,2,0,1,1,27.88,31.82,79,7.0015,18,72,90
2407,2011-06-08 05:00:00,2,0,1,1,25.42,28.03,88,0.0,0,21,21
2409,2011-06-08 07:00:00,2,0,1,1,27.06,31.06,74,7.0015,24,329,353
2415,2011-06-08 13:00:00,2,0,1,1,36.9,42.425,42,0.0,20,116,136
2417,2011-06-08 15:00:00,2,0,1,1,37.72,43.94,40,11.0014,28,100,128
2420,2011-06-08 18:00:00,2,0,1,1,36.9,40.91,37,15.0013,61,398,459
2426,2011-06-09 00:00:00,2,0,1,2,30.34,35.605,79,8.9981,7,40,47
2427,2011-06-09 01:00:00,2,0,1,1,30.34,35.605,79,7.0015,3,13,16
2428,2011-06-09 02:00:00,2,0,1,2,29.52,35.605,84,11.0014,0,6,6
2429,2011-06-09 03:00:00,2,0,1,2,29.52,35.605,84,7.0015,0,2,2
2433,2011-06-09 07:00:00,2,0,1,2,29.52,34.85,79,8.9981,31,283,314
2445,2011-06-09 19:00:00,2,0,1,2,34.44,37.12,39,22.0028,55,271,326
2450,2011-06-10 00:00:00,2,0,1,3,28.7,32.575,65,15.0013,8,61,69
2452,2011-06-10 02:00:00,2,0,1,1,27.88,31.82,69,11.0014,6,7,13
2453,2011-06-10 03:00:00,2,0,1,1,27.88,31.82,69,11.0014,3,3,6
2461,2011-06-10 11:00:00,2,0,1,1,33.62,37.88,46,0.0,46,107,153
2463,2011-06-10 13:00:00,2,0,1,1,34.44,37.88,44,7.0015,40,149,189
2464,2011-06-10 14:00:00,2,0,1,1,35.26,38.635,39,0.0,44,121,165
2467,2011-06-10 17:00:00,2,0,1,1,33.62,38.635,52,15.0013,63,454,517
2468,2011-06-10 18:00:00,2,0,1,1,32.8,38.635,59,15.0013,96,367,463
2470,2011-06-10 20:00:00,2,0,1,1,31.16,35.605,62,7.0015,53,197,250
2471,2011-06-10 21:00:00,2,0,1,1,31.16,36.365,66,8.9981,55,163,218
2472,2011-06-10 22:00:00,2,0,1,1,29.52,34.85,74,16.9979,40,145,185
2479,2011-06-11 05:00:00,2,0,0,1,27.88,31.82,74,8.9981,4,12,16
2480,2011-06-11 06:00:00,2,0,0,1,28.7,32.575,61,8.9981,9,31,40
2482,2011-06-11 08:00:00,2,0,0,1,30.34,34.09,58,12.998,32,111,143
2489,2011-06-11 15:00:00,2,0,0,1,33.62,38.635,49,7.0015,142,232,374
2490,2011-06-11 16:00:00,2,0,0,2,32.8,36.365,46,12.998,169,225,394
2496,2011-06-11 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,53,137,190
2501,2011-06-12 03:00:00,2,0,0,1,26.24,28.79,89,19.0012,8,20,28
2504,2011-06-12 06:00:00,2,0,0,1,25.42,28.03,88,7.0015,5,9,14
2506,2011-06-12 08:00:00,2,0,0,1,28.7,33.335,74,0.0,28,64,92
2509,2011-06-12 11:00:00,2,0,0,1,31.98,36.365,55,7.0015,131,236,367
2532,2011-06-13 10:00:00,2,0,1,1,26.24,31.06,41,22.0028,38,80,118
2533,2011-06-13 11:00:00,2,0,1,1,27.06,31.06,41,19.9995,53,106,159
2534,2011-06-13 12:00:00,2,0,1,1,27.06,31.06,41,19.0012,35,161,196
2544,2011-06-13 22:00:00,2,0,1,1,25.42,31.06,46,15.0013,20,114,134
2550,2011-06-14 04:00:00,2,0,1,1,22.14,25.76,60,16.9979,0,3,3
2552,2011-06-14 06:00:00,2,0,1,1,22.14,25.76,56,19.9995,6,107,113
2553,2011-06-14 07:00:00,2,0,1,1,22.96,26.515,52,27.9993,19,346,365
2558,2011-06-14 12:00:00,2,0,1,1,26.24,31.06,41,23.9994,30,139,169
2561,2011-06-14 15:00:00,2,0,1,1,26.24,31.06,47,11.0014,42,136,178
2567,2011-06-14 21:00:00,2,0,1,1,24.6,31.06,56,19.9995,37,206,243
2578,2011-06-15 08:00:00,2,0,1,1,23.78,27.275,53,8.9981,53,445,498
2579,2011-06-15 09:00:00,2,0,1,1,24.6,31.06,49,0.0,22,185,207
2584,2011-06-15 14:00:00,2,0,1,1,30.34,32.575,28,0.0,50,128,178
2592,2011-06-15 22:00:00,2,0,1,1,25.42,31.06,50,7.0015,31,144,175
2600,2011-06-16 06:00:00,2,0,1,3,23.78,27.275,73,11.0014,8,104,112
2604,2011-06-16 10:00:00,2,0,1,2,27.06,31.06,61,16.9979,18,103,121
2605,2011-06-16 11:00:00,2,0,1,2,27.88,31.82,61,19.9995,33,117,150
2614,2011-06-16 20:00:00,2,0,1,1,25.42,28.79,83,22.0028,25,176,201
2618,2011-06-17 00:00:00,2,0,1,1,22.96,26.515,88,6.0032,3,21,24
2633,2011-06-17 15:00:00,2,0,1,1,31.98,34.85,43,15.0013,62,181,243
2637,2011-06-17 19:00:00,2,0,1,3,26.24,28.79,83,16.9979,53,275,328
2640,2011-06-17 22:00:00,2,0,1,1,25.42,28.03,88,8.9981,48,127,175
2641,2011-06-17 23:00:00,2,0,1,1,25.42,28.79,83,8.9981,37,141,178
2648,2011-06-18 06:00:00,2,0,0,1,25.42,28.79,83,7.0015,9,18,27
2649,2011-06-18 07:00:00,2,0,0,1,26.24,29.545,78,8.9981,12,45,57
2660,2011-06-18 18:00:00,2,0,0,2,30.34,34.09,55,12.998,118,263,381
2665,2011-06-18 23:00:00,2,0,0,2,29.52,34.09,62,0.0,53,97,150
2678,2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032,141,255,396
2685,2011-06-19 19:00:00,2,0,0,1,29.52,34.09,62,8.9981,94,217,311
2693,2011-07-01 03:00:00,3,0,1,1,26.24,31.06,53,0.0,5,6,11
2700,2011-07-01 10:00:00,3,0,1,1,31.16,33.335,33,11.0014,61,109,170
2701,2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0,68,146,214
2711,2011-07-01 21:00:00,3,0,1,1,28.7,31.82,45,12.998,69,149,218
2713,2011-07-01 23:00:00,3,0,1,1,27.88,31.82,47,6.0032,44,96,140
2717,2011-07-02 03:00:00,3,0,0,1,26.24,31.06,53,0.0,5,21,26
2721,2011-07-02 07:00:00,3,0,0,1,26.24,30.305,65,0.0,10,35,45
2727,2011-07-02 13:00:00,3,0,0,1,33.62,35.605,30,7.0015,178,226,404
2733,2011-07-02 19:00:00,3,0,0,1,32.8,34.85,33,15.0013,156,149,305
2741,2011-07-03 03:00:00,3,0,0,3,27.88,31.82,65,6.0032,8,25,33
2742,2011-07-03 04:00:00,3,0,0,3,27.88,31.82,65,6.0032,3,2,5
2747,2011-07-03 09:00:00,3,0,0,1,28.7,33.335,74,16.9979,82,99,181
2750,2011-07-03 12:00:00,3,0,0,1,32.8,37.88,55,7.0015,198,206,404
2752,2011-07-03 14:00:00,3,0,0,1,33.62,39.395,56,16.9979,225,150,375
2753,2011-07-03 15:00:00,3,0,0,1,34.44,40.15,53,19.9995,194,182,376
2756,2011-07-03 18:00:00,3,0,0,3,32.8,37.12,49,56.9969,74,107,181
2763,2011-07-04 01:00:00,3,1,0,1,26.24,28.79,83,6.0032,43,76,119
2767,2011-07-04 05:00:00,3,1,0,2,26.24,28.79,83,8.9981,1,3,4
2772,2011-07-04 10:00:00,3,1,0,2,31.16,34.85,55,6.0032,166,114,280
2773,2011-07-04 11:00:00,3,1,0,2,31.16,34.85,55,6.0032,177,172,349
2777,2011-07-04 15:00:00,3,1,0,1,33.62,37.12,43,6.0032,224,184,408
2779,2011-07-04 17:00:00,3,1,0,1,32.8,36.365,46,0.0,240,196,436
2783,2011-07-04 21:00:00,3,1,0,2,30.34,34.09,62,7.0015,195,262,457
2790,2011-07-05 04:00:00,3,0,1,1,27.06,31.06,69,11.0014,1,4,5
2795,2011-07-05 09:00:00,3,0,1,1,30.34,34.09,58,8.9981,50,177,227
2802,2011-07-05 16:00:00,3,0,1,1,33.62,37.88,46,7.0015,79,202,281
2805,2011-07-05 19:00:00,3,0,1,1,32.8,38.635,59,8.9981,71,297,368
2807,2011-07-05 21:00:00,3,0,1,1,31.98,37.12,62,16.9979,77,168,245
2818,2011-07-06 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,31,397,428
2823,2011-07-06 13:00:00,3,0,1,2,30.34,34.85,70,7.0015,33,107,140
2827,2011-07-06 17:00:00,3,0,1,1,31.98,37.12,59,15.0013,79,517,596
2831,2011-07-06 21:00:00,3,0,1,1,28.7,33.335,79,12.998,66,175,241
2835,2011-07-07 01:00:00,3,0,1,1,27.06,29.545,89,12.998,2,14,16
2836,2011-07-07 02:00:00,3,0,1,1,27.06,29.545,89,12.998,1,7,8
2837,2011-07-07 03:00:00,3,0,1,1,26.24,28.03,94,7.0015,2,2,4
2845,2011-07-07 11:00:00,3,0,1,1,33.62,38.635,52,8.9981,30,112,142
2848,2011-07-07 14:00:00,3,0,1,1,35.26,39.395,41,16.9979,39,121,160
2849,2011-07-07 15:00:00,3,0,1,1,35.26,39.395,41,16.9979,47,119,166
2854,2011-07-07 20:00:00,3,0,1,1,31.16,35.605,58,23.9994,61,224,285
2862,2011-07-08 04:00:00,3,0,1,1,28.7,33.335,79,16.9979,7,4,11
2867,2011-07-08 09:00:00,3,0,1,2,31.16,36.365,70,19.9995,30,211,241
2872,2011-07-08 14:00:00,3,0,1,2,32.8,39.395,63,23.9994,53,163,216
2876,2011-07-08 18:00:00,3,0,1,1,27.06,30.305,83,6.0032,35,281,316
2884,2011-07-09 02:00:00,3,0,0,1,26.24,28.79,89,11.0014,12,43,55
2892,2011-07-09 10:00:00,3,0,0,1,31.16,34.85,52,11.0014,87,177,264
2894,2011-07-09 12:00:00,3,0,0,1,32.8,36.365,46,16.9979,145,221,366
2903,2011-07-09 21:00:00,3,0,0,1,30.34,34.09,58,11.0014,83,155,238
2909,2011-07-10 03:00:00,3,0,0,1,27.06,31.06,74,6.0032,6,19,25
2910,2011-07-10 04:00:00,3,0,0,1,27.06,31.06,69,6.0032,0,5,5
2918,2011-07-10 12:00:00,3,0,0,1,33.62,37.88,46,19.0012,133,244,377
2919,2011-07-10 13:00:00,3,0,0,1,32.8,36.365,46,19.9995,139,228,367
2926,2011-07-10 20:00:00,3,0,0,1,31.16,34.85,55,12.998,101,167,268
2931,2011-07-11 01:00:00,3,0,1,1,28.7,32.575,61,19.0012,5,5,10
2937,2011-07-11 07:00:00,3,0,1,1,28.7,33.335,74,16.9979,28,289,317
2940,2011-07-11 10:00:00,3,0,1,1,32.8,37.88,55,23.9994,44,73,117
2946,2011-07-11 16:00:00,3,0,1,1,35.26,42.425,56,26.0027,57,182,239
2948,2011-07-11 18:00:00,3,0,1,1,35.26,41.665,53,26.0027,57,415,472
2956,2011-07-12 02:00:00,3,0,1,1,28.7,33.335,79,7.0015,2,7,9
2958,2011-07-12 04:00:00,3,0,1,1,28.7,33.335,79,11.0014,0,6,6
2971,2011-07-12 17:00:00,3,0,1,1,36.08,40.91,44,19.0012,48,380,428
2972,2011-07-12 18:00:00,3,0,1,1,35.26,40.15,47,19.9995,39,472,511
2974,2011-07-12 20:00:00,3,0,1,1,33.62,37.12,43,12.998,57,251,308
2975,2011-07-12 21:00:00,3,0,1,1,33.62,37.12,43,7.0015,49,209,258
2977,2011-07-12 23:00:00,3,0,1,1,31.98,35.605,52,0.0,20,59,79
2986,2011-07-13 08:00:00,3,0,1,1,32.8,37.12,49,16.9979,31,418,449
2991,2011-07-13 13:00:00,3,0,1,3,33.62,37.88,46,8.9981,39,119,158
2994,2011-07-13 16:00:00,3,0,1,2,27.06,29.545,89,0.0,23,118,141
2998,2011-07-13 20:00:00,3,0,1,1,28.7,33.335,84,11.0014,61,281,342
3008,2011-07-14 06:00:00,3,0,1,1,24.6,30.305,60,15.0013,14,116,130
3013,2011-07-14 11:00:00,3,0,1,1,29.52,32.575,37,15.0013,38,110,148
3016,2011-07-14 14:00:00,3,0,1,1,30.34,32.575,35,19.0012,49,129,178
3019,2011-07-14 17:00:00,3,0,1,1,30.34,32.575,37,8.9981,78,517,595
3024,2011-07-14 22:00:00,3,0,1,1,26.24,31.06,57,6.0032,42,134,176
3030,2011-07-15 04:00:00,3,0,1,1,24.6,29.545,73,11.0014,2,8,10
3034,2011-07-15 08:00:00,3,0,1,1,26.24,30.305,65,16.9979,50,514,564
3041,2011-07-15 15:00:00,3,0,1,1,29.52,32.575,45,11.0014,74,163,237
3045,2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013,114,280,394
3051,2011-07-16 01:00:00,3,0,0,1,24.6,29.545,69,7.0015,24,51,75
3053,2011-07-16 03:00:00,3,0,0,1,24.6,28.79,78,8.9981,6,20,26
3061,2011-07-16 11:00:00,3,0,0,1,30.34,33.335,48,15.0013,171,225,396
3070,2011-07-16 20:00:00,3,0,0,1,29.52,33.335,51,15.0013,108,188,296
3074,2011-07-17 00:00:00,3,0,0,1,27.06,31.06,65,15.0013,34,91,125
3079,2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013,4,8,12
3088,2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994,168,262,430
3096,2011-07-17 22:00:00,3,0,0,1,29.52,34.09,66,15.0013,65,116,181
3101,2011-07-18 03:00:00,3,0,1,1,27.06,30.305,78,12.998,3,4,7
3105,2011-07-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013,22,255,277
3112,2011-07-18 14:00:00,3,0,1,1,33.62,39.395,56,22.0028,32,106,138
3123,2011-07-19 01:00:00,3,0,1,2,30.34,34.85,66,8.9981,7,6,13
3124,2011-07-19 02:00:00,3,0,1,1,29.52,34.09,70,11.0014,9,4,13
3129,2011-07-19 07:00:00,3,0,1,2,30.34,34.85,70,11.0014,28,287,315
3139,2011-07-19 17:00:00,3,0,1,1,32.8,40.15,66,0.0,68,445,513
3140,2011-07-19 18:00:00,3,0,1,1,32.8,40.15,66,8.9981,80,450,530
3144,2011-07-19 22:00:00,3,0,1,1,30.34,35.605,74,0.0,36,120,156
3146,2011-08-01 00:00:00,3,0,1,1,29.52,34.09,70,15.0013,7,22,29
3150,2011-08-01 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,2,2,4
3152,2011-08-01 06:00:00,3,0,1,1,27.06,30.305,83,6.0032,3,97,100
3160,2011-08-01 14:00:00,3,0,1,1,37.72,40.91,29,12.998,37,86,123
3161,2011-08-01 15:00:00,3,0,1,1,36.9,39.395,27,0.0,52,77,129
3165,2011-08-01 19:00:00,3,0,1,1,30.34,33.335,51,15.0013,63,350,413
3169,2011-08-01 23:00:00,3,0,1,1,27.88,31.82,74,12.998,14,82,96
3171,2011-08-02 01:00:00,3,0,1,1,27.06,31.06,74,7.0015,4,8,12
3173,2011-08-02 03:00:00,3,0,1,1,27.06,31.06,74,12.998,0,5,5
3176,2011-08-02 06:00:00,3,0,1,1,27.88,31.82,69,7.0015,12,105,117
3186,2011-08-02 16:00:00,3,0,1,1,36.9,38.635,25,19.0012,58,216,274
3188,2011-08-02 18:00:00,3,0,1,2,35.26,37.88,34,12.998,65,491,556
3194,2011-08-03 00:00:00,3,0,1,2,32.8,37.12,49,11.0014,11,32,43
3195,2011-08-03 01:00:00,3,0,1,2,31.98,35.605,52,11.0014,7,9,16
3199,2011-08-03 05:00:00,3,0,1,2,31.16,34.85,55,6.0032,2,22,24
3202,2011-08-03 08:00:00,3,0,1,2,30.34,33.335,51,11.0014,29,408,437
3203,2011-08-03 09:00:00,3,0,1,2,30.34,34.09,55,12.998,23,172,195
3205,2011-08-03 11:00:00,3,0,1,2,30.34,34.09,58,7.0015,29,93,122
3209,2011-08-03 15:00:00,3,0,1,2,28.7,33.335,79,8.9981,31,87,118
3213,2011-08-03 19:00:00,3,0,1,3,28.7,33.335,84,0.0,51,270,321
3219,2011-08-04 01:00:00,3,0,1,2,27.06,29.545,94,6.0032,3,14,17
3235,2011-08-04 17:00:00,3,0,1,1,31.16,35.605,62,22.0028,91,464,555
3237,2011-08-04 19:00:00,3,0,1,1,28.7,33.335,74,19.0012,65,301,366
3238,2011-08-04 20:00:00,3,0,1,2,28.7,33.335,74,12.998,41,245,286
3242,2011-08-05 00:00:00,3,0,1,1,27.06,31.06,74,7.0015,13,41,54
