,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
1409,2011-04-04 14:00:00,2,0,1,2,30.34,32.575,27,32.9975,47,76,123
1415,2011-04-04 20:00:00,2,0,1,2,28.7,31.82,24,36.9974,40,133,173
1416,2011-04-04 21:00:00,2,0,1,2,28.7,31.82,30,30.0026,19,76,95
1418,2011-04-04 23:00:00,2,0,1,2,26.24,31.06,47,15.0013,18,30,48
1419,2011-04-05 00:00:00,2,0,1,1,25.42,31.06,50,7.0015,10,12,22
1421,2011-04-05 02:00:00,2,0,1,2,22.14,25.76,73,22.0028,0,5,5
1452,2011-04-06 09:00:00,2,0,1,1,14.76,16.665,46,16.9979,8,157,165
1454,2011-04-06 11:00:00,2,0,1,1,17.22,21.21,38,26.0027,23,70,93
1457,2011-04-06 14:00:00,2,0,1,1,20.5,24.24,34,27.9993,35,80,115
1465,2011-04-06 22:00:00,2,0,1,1,18.86,22.725,41,19.0012,13,71,84
1471,2011-04-07 04:00:00,2,0,1,1,13.94,16.665,76,12.998,0,1,1
1476,2011-04-07 09:00:00,2,0,1,2,16.4,20.455,66,8.9981,15,155,170
1478,2011-04-07 11:00:00,2,0,1,2,18.86,22.725,55,0.0,36,86,122
1487,2011-04-07 20:00:00,2,0,1,1,18.04,21.97,62,11.0014,37,166,203
1490,2011-04-07 23:00:00,2,0,1,1,15.58,19.695,76,16.9979,9,45,54
1497,2011-04-08 06:00:00,2,0,1,2,13.94,18.18,87,0.0,2,33,35
1505,2011-04-08 14:00:00,2,0,1,3,13.94,15.91,87,15.0013,2,13,15
1507,2011-04-08 16:00:00,2,0,1,2,13.12,15.15,93,16.9979,2,58,60
1512,2011-04-08 21:00:00,2,0,1,2,12.3,14.395,93,16.9979,11,43,54
1513,2011-04-08 22:00:00,2,0,1,2,12.3,13.635,93,19.9995,9,42,51
1514,2011-04-08 23:00:00,2,0,1,2,12.3,14.395,93,15.0013,4,31,35
1519,2011-04-09 04:00:00,2,0,0,3,12.3,13.635,100,16.9979,0,3,3
1521,2011-04-09 06:00:00,2,0,0,2,12.3,14.395,93,12.998,0,13,13
1527,2011-04-09 12:00:00,2,0,0,2,14.76,17.425,81,8.9981,79,123,202
1532,2011-04-09 17:00:00,2,0,0,2,15.58,19.695,82,6.0032,128,129,257
1544,2011-04-10 05:00:00,2,0,0,2,14.76,18.18,93,6.0032,0,4,4
1545,2011-04-10 06:00:00,2,0,0,2,14.76,18.18,93,6.0032,0,4,4
1546,2011-04-10 07:00:00,2,0,0,2,14.76,18.18,100,6.0032,3,7,10
1551,2011-04-10 12:00:00,2,0,0,2,17.22,21.21,88,8.9981,94,136,230
1552,2011-04-10 13:00:00,2,0,0,1,18.86,22.725,82,7.0015,121,142,263
1554,2011-04-10 15:00:00,2,0,0,1,20.5,24.24,77,15.0013,156,141,297
1562,2011-04-10 23:00:00,2,0,0,1,18.86,22.725,88,23.9994,5,27,32
1563,2011-04-11 00:00:00,2,0,1,1,19.68,23.485,88,22.0028,7,16,23
1565,2011-04-11 02:00:00,2,0,1,1,18.86,22.725,94,19.0012,7,2,9
1568,2011-04-11 06:00:00,2,0,1,2,18.86,22.725,100,15.0013,2,59,61
1569,2011-04-11 07:00:00,2,0,1,2,20.5,24.24,88,15.0013,12,164,176
1571,2011-04-11 09:00:00,2,0,1,2,22.96,26.515,83,19.0012,33,132,165
1572,2011-04-11 10:00:00,2,0,1,2,22.96,26.515,83,19.9995,41,55,96
1575,2011-04-11 13:00:00,2,0,1,2,26.24,30.305,69,27.9993,62,77,139
1588,2011-04-12 02:00:00,2,0,1,2,24.6,31.06,53,8.9981,7,7,14
1593,2011-04-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013,12,177,189
1598,2011-04-12 12:00:00,2,0,1,2,22.96,26.515,64,31.0009,9,83,92
1601,2011-04-12 15:00:00,2,0,1,2,19.68,23.485,77,35.0008,24,54,78
1611,2011-04-13 01:00:00,2,0,1,2,16.4,20.455,100,19.9995,0,1,1
1614,2011-04-13 04:00:00,2,0,1,3,16.4,20.455,94,22.0028,1,2,3
1619,2011-04-13 09:00:00,2,0,1,2,15.58,19.695,94,15.0013,2,63,65
1620,2011-04-13 10:00:00,2,0,1,2,16.4,20.455,87,12.998,4,42,46
1626,2011-04-13 16:00:00,2,0,1,1,18.86,22.725,67,19.0012,23,119,142
1629,2011-04-13 19:00:00,2,0,1,1,18.04,21.97,62,16.9979,15,160,175
1630,2011-04-13 20:00:00,2,0,1,1,18.04,21.97,62,16.9979,7,119,126
1644,2011-04-14 10:00:00,2,0,1,1,20.5,24.24,51,12.998,21,68,89
1645,2011-04-14 11:00:00,2,0,1,1,21.32,25.0,45,11.0014,28,87,115
1647,2011-04-14 13:00:00,2,0,1,1,22.96,26.515,37,15.0013,38,121,159
1660,2011-04-15 02:00:00,2,1,0,1,16.4,20.455,76,0.0,8,10,18
1665,2011-04-15 07:00:00,2,1,0,1,16.4,20.455,71,11.0014,10,139,149
1668,2011-04-15 10:00:00,2,1,0,1,20.5,24.24,55,12.998,31,91,122
1675,2011-04-15 17:00:00,2,1,0,2,20.5,24.24,63,26.0027,64,267,331
1680,2011-04-15 22:00:00,2,1,0,2,15.58,19.695,82,26.0027,16,64,80
1685,2011-04-16 03:00:00,2,0,0,2,14.76,17.425,87,11.0014,5,9,14
1687,2011-04-16 05:00:00,2,0,0,2,15.58,19.695,87,19.0012,1,3,4
1690,2011-04-16 08:00:00,2,0,0,3,16.4,20.455,87,23.9994,7,38,45
1693,2011-04-16 11:00:00,2,0,0,3,17.22,21.21,94,30.0026,4,27,31
1696,2011-04-16 14:00:00,2,0,0,3,21.32,25.0,83,39.0007,14,49,63
1698,2011-04-16 16:00:00,2,0,0,3,20.5,24.24,88,31.0009,6,27,33
1701,2011-04-16 19:00:00,2,0,0,2,21.32,25.0,94,27.9993,9,62,71
1703,2011-04-16 21:00:00,2,0,0,2,18.04,21.97,94,0.0,1,13,14
1705,2011-04-16 23:00:00,2,0,0,2,18.04,21.97,77,19.0012,5,30,35
1711,2011-04-17 05:00:00,2,0,0,1,14.76,17.425,71,11.0014,2,1,3
1714,2011-04-17 08:00:00,2,0,0,1,15.58,19.695,46,26.0027,7,36,43
1715,2011-04-17 09:00:00,2,0,0,1,16.4,20.455,43,19.0012,31,71,102
1720,2011-04-17 14:00:00,2,0,0,1,21.32,25.0,34,26.0027,170,191,361
1728,2011-04-17 22:00:00,2,0,0,1,20.5,24.24,39,7.0015,21,49,70
1730,2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032,15,24,39
1733,2011-04-18 03:00:00,2,0,1,1,17.22,21.21,62,7.0015,6,1,7
1735,2011-04-18 05:00:00,2,0,1,1,16.4,20.455,76,6.0032,0,16,16
1737,2011-04-18 07:00:00,2,0,1,1,18.86,22.725,63,0.0,12,156,168
1742,2011-04-18 12:00:00,2,0,1,2,22.96,26.515,49,6.0032,60,124,184
1748,2011-04-18 18:00:00,2,0,1,1,26.24,31.06,31,23.9994,41,321,362
1753,2011-04-18 23:00:00,2,0,1,1,20.5,24.24,59,16.9979,11,35,46
1756,2011-04-19 02:00:00,2,0,1,1,18.86,22.725,67,19.0012,8,5,13
1758,2011-04-19 04:00:00,2,0,1,1,18.86,22.725,67,6.0032,1,4,5
1762,2011-04-19 08:00:00,2,0,1,2,20.5,24.24,68,8.9981,20,331,351
1765,2011-04-19 11:00:00,2,0,1,2,22.14,25.76,68,11.0014,19,53,72
1766,2011-04-19 12:00:00,2,0,1,2,22.14,25.76,64,6.0032,19,84,103
1767,2011-04-19 13:00:00,2,0,1,2,22.14,25.76,68,15.0013,26,103,129
1768,2011-04-19 14:00:00,2,0,1,2,22.14,25.76,64,12.998,19,88,107
1786,2011-05-01 08:00:00,2,0,0,2,18.04,21.97,77,8.9981,16,43,59
1795,2011-05-01 17:00:00,2,0,0,2,19.68,23.485,82,16.9979,60,136,196
1796,2011-05-01 18:00:00,2,0,0,2,18.86,22.725,82,6.0032,33,126,159
1800,2011-05-01 22:00:00,2,0,0,2,18.86,22.725,82,0.0,32,68,100
1803,2011-05-02 01:00:00,2,0,1,1,18.86,22.725,72,8.9981,41,73,114
1805,2011-05-02 03:00:00,2,0,1,1,18.04,21.97,77,8.9981,9,7,16
1811,2011-05-02 09:00:00,2,0,1,2,20.5,24.24,77,19.0012,41,131,172
1813,2011-05-02 11:00:00,2,0,1,1,23.78,27.275,73,19.9995,34,96,130
1815,2011-05-02 13:00:00,2,0,1,2,25.42,30.305,69,12.998,51,119,170
1822,2011-05-02 20:00:00,2,0,1,2,25.42,30.305,69,8.9981,44,174,218
1838,2011-05-03 12:00:00,2,0,1,2,27.88,31.82,61,32.9975,48,169,217
1842,2011-05-03 16:00:00,2,0,1,1,29.52,33.335,54,31.0009,46,225,271
1845,2011-05-03 19:00:00,2,0,1,1,27.88,31.82,57,23.9994,42,323,365
1849,2011-05-03 23:00:00,2,0,1,2,22.96,26.515,68,22.0028,12,50,62
1851,2011-05-04 01:00:00,2,0,1,3,20.5,24.24,82,19.0012,1,6,7
1854,2011-05-04 04:00:00,2,0,1,3,15.58,19.695,94,22.0028,1,2,3
1860,2011-05-04 10:00:00,2,0,1,2,13.94,15.91,93,19.0012,5,26,31
1869,2011-05-04 19:00:00,2,0,1,1,17.22,21.21,58,23.9994,30,266,296
1879,2011-05-05 05:00:00,2,0,1,1,13.94,15.91,66,16.9979,1,29,30
1882,2011-05-05 08:00:00,2,0,1,1,17.22,21.21,50,16.9979,25,415,440
1884,2011-05-05 10:00:00,2,0,1,1,20.5,24.24,39,19.0012,30,98,128
1890,2011-05-05 16:00:00,2,0,1,1,23.78,27.275,24,27.9993,36,233,269
1895,2011-05-05 21:00:00,2,0,1,1,20.5,24.24,36,12.998,39,141,180
1896,2011-05-05 22:00:00,2,0,1,1,19.68,23.485,39,12.998,30,135,165
1897,2011-05-05 23:00:00,2,0,1,1,18.86,22.725,41,12.998,16,99,115
1906,2011-05-06 08:00:00,2,0,1,1,17.22,21.21,77,16.9979,35,415,450
1909,2011-05-06 11:00:00,2,0,1,2,22.14,25.76,49,22.0028,42,123,165
1920,2011-05-06 22:00:00,2,0,1,1,18.86,22.725,72,15.0013,46,105,151
1923,2011-05-07 01:00:00,2,0,0,1,17.22,21.21,82,7.0015,8,50,58
1925,2011-05-07 03:00:00,2,0,0,1,17.22,21.21,77,6.0032,9,9,18
1937,2011-05-07 15:00:00,2,0,0,1,24.6,31.06,38,16.9979,148,230,378
1939,2011-05-07 17:00:00,2,0,0,1,23.78,27.275,40,15.0013,138,216,354
1944,2011-05-07 22:00:00,2,0,0,1,22.14,25.76,49,12.998,26,94,120
1945,2011-05-07 23:00:00,2,0,0,1,20.5,24.24,59,7.0015,30,89,119
1949,2011-05-08 03:00:00,2,0,0,1,18.86,22.725,72,6.0032,10,21,31
1955,2011-05-08 09:00:00,2,0,0,1,22.96,26.515,52,15.0013,48,112,160
1960,2011-05-08 14:00:00,2,0,0,1,24.6,31.06,49,0.0,126,240,366
1964,2011-05-08 18:00:00,2,0,0,1,23.78,27.275,49,0.0,63,205,268
1970,2011-05-09 00:00:00,2,0,1,1,18.86,22.725,82,6.0032,31,22,53
1971,2011-05-09 01:00:00,2,0,1,1,18.04,21.97,88,0.0,25,8,33
1997,2011-05-10 03:00:00,2,0,1,1,18.04,21.97,54,12.998,1,3,4
2000,2011-05-10 06:00:00,2,0,1,1,17.22,21.21,67,8.9981,9,103,112
2001,2011-05-10 07:00:00,2,0,1,2,18.04,21.97,62,8.9981,13,301,314
2002,2011-05-10 08:00:00,2,0,1,2,20.5,24.24,51,7.0015,28,397,425
2005,2011-05-10 11:00:00,2,0,1,2,22.96,26.515,43,8.9981,17,108,125
2011,2011-05-10 17:00:00,2,0,1,1,26.24,31.06,33,0.0,79,532,611
2013,2011-05-10 19:00:00,2,0,1,1,24.6,31.06,43,15.0013,69,365,434
2014,2011-05-10 20:00:00,2,0,1,1,22.14,25.76,60,8.9981,50,241,291
2018,2011-05-11 00:00:00,2,0,1,2,21.32,25.0,55,8.9981,8,30,38
2024,2011-05-11 06:00:00,2,0,1,1,18.86,22.725,82,8.9981,6,93,99
2028,2011-05-11 10:00:00,2,0,1,1,22.14,25.76,68,6.0032,30,124,154
2035,2011-05-11 17:00:00,2,0,1,1,26.24,31.06,47,7.0015,17,242,259
2044,2011-05-12 02:00:00,2,0,1,1,18.04,21.97,94,12.998,1,14,15
2045,2011-05-12 03:00:00,2,0,1,1,18.04,21.97,88,8.9981,0,5,5
2047,2011-05-12 05:00:00,2,0,1,1,17.22,21.21,94,8.9981,2,27,29
2049,2011-05-12 07:00:00,2,0,1,1,18.86,22.725,88,8.9981,14,283,297
2056,2011-05-12 14:00:00,2,0,1,2,25.42,30.305,61,15.0013,43,148,191
2058,2011-05-12 16:00:00,2,0,1,2,26.24,31.06,57,16.9979,50,238,288
2064,2011-05-12 22:00:00,2,0,1,1,22.14,25.76,83,12.998,25,147,172
2081,2011-05-13 15:00:00,2,0,1,2,21.32,25.0,88,11.0014,56,142,198
2088,2011-05-13 22:00:00,2,0,1,2,21.32,25.0,83,15.0013,25,107,132
2090,2011-05-14 00:00:00,2,0,0,2,20.5,24.24,88,8.9981,24,78,102
2091,2011-05-14 01:00:00,2,0,0,2,20.5,24.24,88,8.9981,18,64,82
2092,2011-05-14 02:00:00,2,0,0,2,20.5,24.24,88,8.9981,15,37,52
2099,2011-05-14 09:00:00,2,0,0,2,21.32,25.0,94,6.0032,14,86,100
2112,2011-05-14 22:00:00,2,0,0,3,22.14,25.76,94,11.0014,7,19,26
2133,2011-05-15 19:00:00,2,0,0,1,22.96,26.515,83,7.0015,78,153,231
2144,2011-05-16 06:00:00,2,0,1,1,21.32,25.0,88,11.0014,11,93,104
2152,2011-05-16 14:00:00,2,0,1,1,27.88,31.82,51,0.0,76,117,193
2161,2011-05-16 23:00:00,2,0,1,1,22.96,26.515,88,6.0032,18,39,57
2163,2011-05-17 01:00:00,2,0,1,3,22.96,26.515,88,0.0,7,6,13
2165,2011-05-17 03:00:00,2,0,1,3,22.14,25.76,94,16.9979,1,3,4
2168,2011-05-17 06:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,49,49
2169,2011-05-17 07:00:00,2,0,1,2,21.32,25.0,94,16.9979,13,138,151
2170,2011-05-17 08:00:00,2,0,1,2,21.32,25.0,94,19.9995,22,325,347
2174,2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993,38,115,153
2176,2011-05-17 14:00:00,2,0,1,1,25.42,29.545,73,31.0009,61,123,184
2179,2011-05-17 17:00:00,2,0,1,1,25.42,30.305,65,27.9993,83,521,604
2185,2011-05-17 23:00:00,2,0,1,2,22.14,25.76,88,16.9979,7,49,56
2192,2011-05-18 06:00:00,2,0,1,1,21.32,25.0,100,8.9981,2,99,101
2203,2011-05-18 17:00:00,2,0,1,1,24.6,29.545,69,8.9981,78,487,565
2204,2011-05-18 18:00:00,2,0,1,1,24.6,29.545,73,15.0013,58,431,489
2207,2011-05-18 21:00:00,2,0,1,1,21.32,25.0,88,0.0,11,74,85
2210,2011-05-19 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,6,23,29
2214,2011-05-19 04:00:00,2,0,1,1,19.68,23.485,94,0.0,2,3,5
2216,2011-05-19 06:00:00,2,0,1,2,20.5,24.24,94,0.0,17,86,103
2219,2011-05-19 09:00:00,2,0,1,2,22.14,25.76,88,6.0032,40,176,216
2262,2011-06-02 04:00:00,2,0,1,1,27.06,31.06,41,12.998,0,3,3
2263,2011-06-02 05:00:00,2,0,1,1,27.06,31.06,39,15.0013,3,28,31
2266,2011-06-02 08:00:00,2,0,1,1,28.7,31.82,32,19.9995,25,442,467
2269,2011-06-02 11:00:00,2,0,1,1,30.34,32.575,28,26.0027,42,123,165
2275,2011-06-02 17:00:00,2,0,1,1,31.16,32.575,20,35.0008,88,484,572
2279,2011-06-02 21:00:00,2,0,1,1,27.06,31.06,31,12.998,33,215,248
2286,2011-06-03 04:00:00,2,0,1,1,21.32,25.0,48,22.0028,1,5,6
2287,2011-06-03 05:00:00,2,0,1,1,21.32,25.0,48,23.9994,4,24,28
2288,2011-06-03 06:00:00,2,0,1,1,22.14,25.76,45,19.9995,8,98,106
2290,2011-06-03 08:00:00,2,0,1,2,22.96,26.515,43,22.0028,31,471,502
2291,2011-06-03 09:00:00,2,0,1,1,23.78,27.275,40,11.0014,36,194,230
2299,2011-06-03 17:00:00,2,0,1,1,29.52,31.82,25,19.0012,73,485,558
2302,2011-06-03 20:00:00,2,0,1,1,26.24,31.06,29,11.0014,57,236,293
2308,2011-06-04 02:00:00,2,0,0,1,22.14,25.76,56,12.998,18,41,59
2311,2011-06-04 05:00:00,2,0,0,1,20.5,24.24,64,0.0,3,5,8
2322,2011-06-04 16:00:00,2,0,0,2,29.52,32.575,30,8.9981,168,272,440
2324,2011-06-04 18:00:00,2,0,0,2,30.34,32.575,30,11.0014,127,214,341
2329,2011-06-04 23:00:00,2,0,0,2,26.24,31.06,57,0.0,29,121,150
2331,2011-06-05 01:00:00,2,0,0,2,26.24,31.06,61,11.0014,26,70,96
2333,2011-06-05 03:00:00,2,0,0,2,25.42,30.305,65,11.0014,22,25,47
2336,2011-06-05 06:00:00,2,0,0,2,25.42,30.305,61,7.0015,10,11,21
2340,2011-06-05 10:00:00,2,0,0,2,25.42,29.545,73,6.0032,83,168,251
2345,2011-06-05 15:00:00,2,0,0,1,28.7,32.575,54,0.0,161,256,417
2347,2011-06-05 17:00:00,2,0,0,1,30.34,33.335,51,0.0,126,264,390
2359,2011-06-06 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,7,24,31
2368,2011-06-06 14:00:00,2,0,1,1,31.98,34.09,31,8.9981,46,99,145
2371,2011-06-06 17:00:00,2,0,1,1,31.98,34.09,33,19.0012,63,516,579
2376,2011-06-06 22:00:00,2,0,1,1,27.06,31.06,61,6.0032,36,137,173
2378,2011-06-07 00:00:00,2,0,1,1,26.24,30.305,65,6.0032,5,15,20
2381,2011-06-07 03:00:00,2,0,1,1,24.6,29.545,73,6.0032,1,1,2
2386,2011-06-07 08:00:00,2,0,1,2,27.88,31.82,61,8.9981,45,432,477
2397,2011-06-07 19:00:00,2,0,1,1,31.16,34.09,48,16.9979,69,355,424
2398,2011-06-07 20:00:00,2,0,1,1,30.34,34.09,56,8.9981,45,301,346
2399,2011-06-07 21:00:00,2,0,1,1,29.52,34.09,70,8.9981,31,187,218
2410,2011-06-08 08:00:00,2,0,1,1,31.16,35.605,58,11.0014,46,435,481
2425,2011-06-08 23:00:00,2,0,1,1,31.16,37.12,75,12.998,18,98,116
2432,2011-06-09 06:00:00,2,0,1,2,29.52,35.605,84,6.0032,13,105,118
2438,2011-06-09 12:00:00,2,0,1,1,37.72,42.425,35,12.998,40,100,140
2475,2011-06-11 01:00:00,2,0,0,1,28.7,33.335,79,6.0032,10,67,77
2483,2011-06-11 09:00:00,2,0,0,1,30.34,34.09,62,8.9981,59,171,230
2491,2011-06-11 17:00:00,2,0,0,2,30.34,34.09,58,11.0014,147,190,337
2492,2011-06-11 18:00:00,2,0,0,2,29.52,34.09,62,8.9981,131,155,286
2498,2011-06-12 00:00:00,2,0,0,1,27.06,30.305,78,15.0013,19,100,119
2499,2011-06-12 01:00:00,2,0,0,1,26.24,28.79,83,7.0015,19,74,93
2502,2011-06-12 04:00:00,2,0,0,1,25.42,28.03,88,11.0014,8,6,14
2503,2011-06-12 05:00:00,2,0,0,1,25.42,28.03,88,15.0013,5,5,10
2510,2011-06-12 12:00:00,2,0,0,1,33.62,37.88,46,0.0,176,244,420
2515,2011-06-12 17:00:00,2,0,0,3,27.88,31.82,83,19.0012,94,158,252
2518,2011-06-12 20:00:00,2,0,0,1,27.06,30.305,83,11.0014,62,144,206
2528,2011-06-13 06:00:00,2,0,1,1,22.14,25.76,64,27.9993,7,98,105
2529,2011-06-13 07:00:00,2,0,1,1,22.96,26.515,56,23.9994,26,302,328
2531,2011-06-13 09:00:00,2,0,1,1,25.42,31.06,46,23.9994,35,189,224
2536,2011-06-13 14:00:00,2,0,1,1,28.7,31.82,34,16.9979,55,145,200
2539,2011-06-13 17:00:00,2,0,1,1,28.7,31.82,39,22.0028,72,529,601
2546,2011-06-14 00:00:00,2,0,1,1,24.6,31.06,49,12.998,13,18,31
2547,2011-06-14 01:00:00,2,0,1,1,24.6,31.06,49,16.9979,3,10,13
2548,2011-06-14 02:00:00,2,0,1,1,24.6,31.06,49,19.0012,2,8,10
2551,2011-06-14 05:00:00,2,0,1,1,22.14,25.76,56,22.0028,3,23,26
2554,2011-06-14 08:00:00,2,0,1,1,23.78,27.275,49,26.0027,45,441,486
2557,2011-06-14 11:00:00,2,0,1,1,26.24,31.06,41,19.0012,40,103,143
2560,2011-06-14 14:00:00,2,0,1,2,26.24,31.06,47,12.998,41,118,159
2569,2011-06-14 23:00:00,2,0,1,1,22.96,26.515,68,15.0013,19,91,110
2575,2011-06-15 05:00:00,2,0,1,1,19.68,23.485,67,19.0012,1,20,21
2583,2011-06-15 13:00:00,2,0,1,1,30.34,32.575,28,19.0012,43,146,189
2585,2011-06-15 15:00:00,2,0,1,1,31.16,33.335,27,0.0,33,131,164
2591,2011-06-15 21:00:00,2,0,1,1,26.24,31.06,47,15.0013,48,209,257
2597,2011-06-16 03:00:00,2,0,1,2,22.96,26.515,73,6.0032,0,4,4
2599,2011-06-16 05:00:00,2,0,1,1,24.6,30.305,64,12.998,7,18,25
2603,2011-06-16 09:00:00,2,0,1,2,25.42,30.305,65,12.998,29,232,261
2606,2011-06-16 12:00:00,2,0,1,1,29.52,33.335,54,26.0027,41,165,206
2608,2011-06-16 14:00:00,2,0,1,2,29.52,33.335,54,22.0028,39,114,153
2609,2011-06-16 15:00:00,2,0,1,2,28.7,32.575,61,19.9995,32,127,159
2610,2011-06-16 16:00:00,2,0,1,3,27.06,31.06,69,12.998,36,258,294
2613,2011-06-16 19:00:00,2,0,1,1,25.42,28.79,83,19.0012,58,269,327
2617,2011-06-16 23:00:00,2,0,1,3,24.6,28.03,83,16.9979,2,14,16
2619,2011-06-17 01:00:00,2,0,1,1,22.96,26.515,94,8.9981,4,19,23
2620,2011-06-17 02:00:00,2,0,1,1,22.96,26.515,94,7.0015,2,11,13
2622,2011-06-17 04:00:00,2,0,1,1,22.14,25.76,94,8.9981,1,5,6
2631,2011-06-17 13:00:00,2,0,1,1,30.34,34.09,62,19.0012,48,156,204
2634,2011-06-17 16:00:00,2,0,1,1,31.16,34.09,45,11.0014,69,286,355
2639,2011-06-17 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,49,159,208
2651,2011-06-18 09:00:00,2,0,0,1,28.7,32.575,61,15.0013,62,156,218
2652,2011-06-18 10:00:00,2,0,0,1,29.52,34.09,62,12.998,68,176,244
2656,2011-06-18 14:00:00,2,0,0,2,32.8,36.365,46,19.0012,138,196,334
2663,2011-06-18 21:00:00,2,0,0,2,29.52,34.09,66,7.0015,58,125,183
2667,2011-06-19 01:00:00,2,0,0,2,28.7,32.575,65,6.0032,17,59,76
2668,2011-06-19 02:00:00,2,0,0,1,27.88,31.82,74,6.0032,13,59,72
2688,2011-06-19 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,38,114,152
2695,2011-07-01 05:00:00,3,0,1,1,24.6,30.305,64,8.9981,3,27,30
2698,2011-07-01 08:00:00,3,0,1,1,28.7,31.82,42,11.0014,39,453,492
2705,2011-07-01 15:00:00,3,0,1,1,33.62,34.85,21,16.9979,82,299,381
2707,2011-07-01 17:00:00,3,0,1,1,33.62,34.85,21,12.998,99,362,461
2709,2011-07-01 19:00:00,3,0,1,1,31.98,33.335,25,12.998,80,238,318
2714,2011-07-02 00:00:00,3,0,0,1,27.88,31.82,47,6.0032,31,84,115
2716,2011-07-02 02:00:00,3,0,0,1,26.24,31.06,53,0.0,9,43,52
2719,2011-07-02 05:00:00,3,0,0,1,23.78,27.275,73,7.0015,1,13,14
2723,2011-07-02 09:00:00,3,0,0,1,30.34,33.335,51,6.0032,55,124,179
2736,2011-07-02 22:00:00,3,0,0,1,29.52,33.335,51,11.0014,78,123,201
2748,2011-07-03 10:00:00,3,0,0,1,30.34,34.85,66,11.0014,131,133,264
2754,2011-07-03 16:00:00,3,0,0,1,34.44,40.15,53,19.9995,195,219,414
2755,2011-07-03 17:00:00,3,0,0,3,32.8,37.12,49,56.9969,181,177,358
2759,2011-07-03 21:00:00,3,0,0,2,27.06,30.305,83,11.0014,75,92,167
2764,2011-07-04 02:00:00,3,1,0,1,26.24,28.79,83,0.0,33,30,63
2766,2011-07-04 04:00:00,3,1,0,2,27.06,30.305,78,6.0032,8,4,12
2769,2011-07-04 07:00:00,3,1,0,1,27.06,30.305,83,8.9981,17,19,36
2771,2011-07-04 09:00:00,3,1,0,2,29.52,34.09,66,6.0032,142,96,238
2776,2011-07-04 14:00:00,3,1,0,1,32.8,36.365,46,0.0,235,173,408
2782,2011-07-04 20:00:00,3,1,0,2,31.16,34.85,55,7.0015,195,191,386
2785,2011-07-04 23:00:00,3,1,0,2,29.52,34.09,70,7.0015,44,94,138
2791,2011-07-05 05:00:00,3,0,1,1,27.06,31.06,69,0.0,1,19,20
2792,2011-07-05 06:00:00,3,0,1,1,27.06,31.06,74,6.0032,3,91,94
2796,2011-07-05 10:00:00,3,0,1,1,31.16,34.85,52,7.0015,55,84,139
2799,2011-07-05 13:00:00,3,0,1,1,33.62,37.12,43,7.0015,67,136,203
2816,2011-07-06 06:00:00,3,0,1,1,28.7,33.335,79,6.0032,9,112,121
2844,2011-07-07 10:00:00,3,0,1,1,31.98,37.12,62,0.0,29,72,101
2846,2011-07-07 12:00:00,3,0,1,1,34.44,38.635,41,0.0,32,139,171
2858,2011-07-08 00:00:00,3,0,1,1,30.34,34.85,66,7.0015,6,41,47
2860,2011-07-08 02:00:00,3,0,1,2,28.7,33.335,74,11.0014,10,12,22
2873,2011-07-08 15:00:00,3,0,1,2,32.8,39.395,63,23.9994,39,102,141
2879,2011-07-08 21:00:00,3,0,1,2,27.06,30.305,83,16.9979,46,158,204
2885,2011-07-09 03:00:00,3,0,0,1,26.24,28.79,89,8.9981,7,23,30
2900,2011-07-09 18:00:00,3,0,0,1,33.62,36.365,36,7.0015,132,246,378
2906,2011-07-10 00:00:00,3,0,0,1,28.7,32.575,61,11.0014,42,112,154
2911,2011-07-10 05:00:00,3,0,0,1,27.06,31.06,74,0.0,7,10,17
2912,2011-07-10 06:00:00,3,0,0,1,26.24,29.545,78,6.0032,8,17,25
2927,2011-07-10 21:00:00,3,0,0,1,30.34,34.09,62,16.9979,65,162,227
2938,2011-07-11 08:00:00,3,0,1,1,30.34,34.85,66,19.0012,35,385,420
2943,2011-07-11 13:00:00,3,0,1,1,35.26,40.91,50,16.9979,22,119,141
2951,2011-07-11 21:00:00,3,0,1,1,28.7,33.335,79,27.9993,21,109,130
2952,2011-07-11 22:00:00,3,0,1,1,29.52,34.85,74,8.9981,20,70,90
2953,2011-07-11 23:00:00,3,0,1,1,28.7,33.335,79,8.9981,11,44,55
2954,2011-07-12 00:00:00,3,0,1,1,28.7,33.335,79,8.9981,3,19,22
2962,2011-07-12 08:00:00,3,0,1,1,31.16,35.605,58,15.0013,35,382,417
2963,2011-07-12 09:00:00,3,0,1,1,31.98,36.365,55,32.9975,27,149,176
2970,2011-07-12 16:00:00,3,0,1,1,35.26,39.395,44,19.0012,25,177,202
2973,2011-07-12 19:00:00,3,0,1,1,34.44,37.88,44,19.0012,42,295,337
2976,2011-07-12 22:00:00,3,0,1,1,32.8,36.365,46,8.9981,44,150,194
2979,2011-07-13 01:00:00,3,0,1,1,31.16,34.85,55,0.0,1,11,12
